ticker,date,Open,High,Low,Close,Adj Close,Volume,Return,Log_Return,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,ATR,ATR_Pct,BB_Width,BB_Position,Volume_MA_20,Volume_Spike,Volume_ZScore,Volatility_20D,Annualized_Volatility,Volatility_ZScore,Daily_Range,Gap,Close_Position,Distance_SMA20,Distance_SMA50,Distance_SMA200,Close_Above_SMA20,Close_Above_SMA50,Close_Above_SMA200,MACD_Bullish,sentiment_score,average_confidence,news_count,positive_count,negative_count,neutral_count,positive_ratio,negative_ratio,neutral_ratio,dominant_label,future_return_5d,label,label_id,binary_label,target_horizon,buy_threshold,sell_threshold,target_return,target_direction,risk_adjusted_future_return,pred_label_id,pred_label,actual_label,prob_SELL,prob_HOLD,prob_BUY,pred_confidence
RELIANCE.NS,2026-02-26,1398.5,1412.9000244140625,1391.9000244140625,1406.800048828125,1406.800048828125,16683858,0.0059349651970861,0.0059174226664596,1431.1800109863282,1467.6200024414063,1451.5000048828124,1422.598809814442,1434.296471183438,42.65060113724472,-11.697661368996023,-11.014089978098584,-0.6835713908974377,27.808170211791413,0.0197669670504744,0.0647186880773228,0.2367859544534727,,1.0,0.0,0.0137886365161104,0.2188878188417539,0.2100594533760053,0.0149274945060551,0.0,,-0.0170348677112959,-0.0414412133332241,-0.0307956981772771,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0014216661434338,HOLD,1,0,5,0.025,-0.025,-0.0014216661434338,0,-0.1031041859557915,1,HOLD,HOLD,0.33491678325114754,0.4318037198638671,0.2332794968849855,0.4318037198638671
SBIN.NS,2026-02-26,1201.0,1215.4000244140625,1188.9000244140625,1209.5,1188.084716796875,16196052,0.0078327011126493,0.0078021847560432,1158.2524963378903,1068.4289990234374,909.4034991455078,1193.5896558068475,1147.0178515269963,68.62076815616027,46.571804279850994,47.29810223158946,-0.7262979517384665,24.368155965394937,0.0201472972016493,0.2349432506926896,0.6883243585517973,,1.0,0.0,0.0231412278851081,0.3673556041000158,0.593779629752955,0.0219098801157503,0.0007499578638212,,0.0442455369827747,0.1320359154473567,0.3299926832659743,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0549813972715997,SELL,0,0,5,0.025,-0.025,-0.0549813972715997,0,-2.375906652169548,1,HOLD,SELL,0.22222635001240698,0.6305991989100987,0.14717445107749436,0.6305991989100987
TATASTEEL.NS,2026-02-26,215.9499969482422,215.9499969482422,213.009994506836,215.5200042724609,215.5200042724609,25522669,0.0040999109453732,0.0040915292122559,203.63999862670897,190.4074002075196,171.45364974975587,208.02530646486736,201.66691020027488,68.5665573284626,6.358396264592528,6.006616632012689,0.3517796325798397,5.4463831742928726,0.0252708939603005,0.1445842618258785,0.9034897805667272,,1.0,0.0,0.020273890194227,0.3218380293705353,-3.1006564620087507,0.0136414364473076,0.0061032312817688,,0.058338272077526,0.1318888028383975,0.2570161357720983,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.079157373888256,SELL,0,0,5,0.025,-0.025,-0.079157373888256,0,-3.904399852712834,2,BUY,SELL,0.30990855308025844,0.328121543737183,0.36196990318255845,0.36196990318255845
TCS.NS,2026-02-26,2650.0,2671.0,2635.0,2647.699951171875,2612.27978515625,3464267,0.0069980230487389,0.0069736505256987,2837.2950073242187,3068.5080078125,3159.5904943847654,2719.664928358522,2855.159066557981,30.389395707589173,-135.49413819945948,-123.96595276156935,-11.528185437890116,77.39213154190352,0.0292299478676387,0.2794332361878093,0.2608642787935269,,1.0,0.0,0.0238406978565369,0.378459345663765,0.9547212167968028,0.0135967068262649,0.0078727991432931,,-0.0668224684648305,-0.1371376758897931,-0.162011673386986,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0340294803705936,SELL,0,0,5,0.025,-0.025,-0.0340294803705936,0,-1.4273693066943105,2,BUY,SELL,0.13172984348703112,0.4184166616986606,0.4498534948143084,0.4498534948143084
TSLA,2026-02-26,414.4200134277344,416.80999755859375,403.6600036621094,408.5799865722656,408.5799865722656,53602500,-0.021130827631028,-0.0213572793252865,414.55249786376953,437.5952001953125,390.2410498046875,412.89585878760624,419.5539977257789,43.90899451343855,-6.658138938172669,-7.216735941561552,0.5585970033888827,14.510159044423949,0.0355136314094952,0.0828668262206836,0.3261411761157961,,1.0,0.0,0.022405283236748,0.3556728449903981,-0.901779797525309,0.0321846256024547,-0.0071393879068647,,-0.0144071289457448,-0.0663060600529815,0.0469938689862499,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0074159255932152,HOLD,1,0,5,0.025,-0.025,-0.0074159255932152,0,-0.3309900399318328,0,SELL,HOLD,0.3472663682721291,0.3443692059778067,0.3083644257500643,0.3472663682721291
AAPL,2026-02-27,272.8099975585937,272.8099975585937,262.8900146484375,264.17999267578125,263.93682861328125,72366500,-0.0321304969372853,-0.0326580116789895,268.6935012817383,265.3785986328125,242.91629943847656,267.70760193033067,266.5421358884871,47.65251286590257,1.1654660418435585,0.9600120426702096,0.2054539991733486,6.62395747783715,0.0250736530452042,0.097956709675227,0.3285162692261725,,1.0,0.0,0.0214065032285987,0.3398177038942404,1.2060681702293794,0.0375500915481161,-0.0005129680973646,,-0.0167979820294366,-0.0045165886141771,0.0875350616095242,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0254372072337452,SELL,0,0,5,0.025,-0.025,-0.0254372072337452,0,-1.1882934341075173,2,BUY,SELL,0.3237953272322523,0.335052154512686,0.34115251825506177,0.34115251825506177
AMD,2026-02-27,200.1100006103516,201.88999938964844,197.7400054931641,200.2100067138672,200.2100067138672,31312400,-0.0170364595772428,-0.0171832496319231,210.7280006408692,218.6697998046875,186.58219982147216,206.8983782046956,213.0358225610579,42.00561302831289,-6.137444356362295,-5.725525254582886,-0.411919101779409,10.909888830314271,0.0544922254855437,0.2808011373305272,0.3222491007243123,,1.0,0.0,0.0540603349599987,0.8581812125820462,0.5365411937353716,0.020728204172209,-0.0175274557826228,,-0.0499126546781371,-0.084418575895292,0.0730391586412559,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0388592666559611,SELL,0,0,5,0.025,-0.025,-0.0388592666559611,0,-0.7188129094041801,2,BUY,SELL,0.2518203581125644,0.2598858496895555,0.48829379219788005,0.48829379219788005
AMZN,2026-02-27,206.8300018310547,210.3300018310547,205.1999969482422,210.0,210.0,57422800,0.0100038565283393,0.0099541491907686,213.4165008544922,226.59099975585937,224.34630020141603,209.63137448775325,215.9636770352299,42.649197370815024,-6.332302547476644,-7.163849413563327,0.8315468660866827,6.405643031589877,0.0305030620551898,0.2601693157234235,0.4384685054366375,,1.0,0.0,0.0210597015492366,0.3343123979071307,0.5760928988333243,0.0244285946800595,-0.00524238335653,,-0.0160086068359895,-0.0732200298058411,-0.0639471218760284,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0152857462565103,HOLD,1,1,5,0.025,-0.025,0.0152857462565103,1,0.7258291966186223,2,BUY,HOLD,0.3055120435961612,0.30212175629991156,0.39236620010392687,0.39236620010392687
AXISBANK.NS,2026-02-27,1387.0,1395.5,1381.0,1383.9000244140625,1383.9000244140625,5840317,-0.0083124153249283,-0.0083471561029992,1358.5199951171876,1310.0500048828126,1208.2845013427734,1374.1210694108022,1351.6711079036056,59.14483906129121,22.449961507196576,20.9432578455446,1.5067036616519829,26.71632411430965,0.0193050969311321,0.0714875221031211,0.7613339545712127,,1.0,0.0,0.0159005648168425,0.2524136412649727,-2.1934233946298773,0.0104776354824758,-0.0060910068075958,,0.0186821168537056,0.0563719089011842,0.1453428583054128,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0690801169877962,SELL,0,0,5,0.025,-0.025,-0.0690801169877962,0,-4.344507115534909,1,HOLD,SELL,0.20883795201993344,0.6164190021569835,0.1747430458230833,0.6164190021569835
BAC,2026-02-27,51.08000183105469,51.40999984741211,49.31999969482422,49.83000183105469,49.54988861083984,77728700,-0.0472274845513875,-0.0483791074437818,53.32399997711182,53.96439994812012,50.37730007171631,52.099643992022045,52.87941219174105,36.3618198921381,-0.7797681997190011,-0.4622755109491411,-0.31749268876986,1.5047097795799689,0.0301968638227545,0.1381353199984436,0.0256540329039572,,1.0,0.0,0.0204340222170774,0.3243800464269345,2.818508192197913,0.041942606377457,-0.0233269105889651,,-0.0655239319547831,-0.0766134362846641,-0.0108639851655902,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0238812441837925,HOLD,1,0,5,0.025,-0.025,-0.0238812441837925,0,-1.1687001183660355,0,SELL,HOLD,0.48592062164027633,0.22008631496939748,0.293993063390326,0.48592062164027633
GOOGL,2026-02-27,304.1400146484375,312.3699951171875,303.79998779296875,311.760009765625,311.54071044921875,44640600,0.0142494788640605,0.0141489092901989,317.7369979858398,319.9835998535156,249.6000997161865,312.176363242474,316.32069734304446,45.26757043226775,-4.144334100570461,-3.660527510783721,-0.4838065897867398,8.974651782915977,0.028787052546165,0.1648172100487004,0.3858667843156969,,1.0,0.0,0.0156837755471771,0.2489722182983209,1.4565870777058785,0.0274891168070642,-0.0105406668713218,,-0.0188111181829734,-0.025700036163276,0.2490380016679434,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0424686307968321,SELL,0,0,5,0.025,-0.025,-0.0424686307968321,0,-2.707806590899347,0,SELL,SELL,0.361902055187426,0.3343493839422675,0.30374856087030655,0.361902055187426
HDFCBANK.NS,2026-02-27,898.5999755859375,898.9500122070312,885.0,887.75,887.75,34620755,-0.0120743110179395,-0.0121477976438629,923.6824920654296,942.9569982910156,973.9567486572264,911.8909437933067,923.5026524546593,31.52215041468605,-11.611708661352507,-9.400188116483903,-2.211520544868605,15.476216952178255,0.0174330802052134,0.0752119361027156,-0.0172230346752287,,1.0,0.0,0.0109755058254782,0.1742307535641363,1.3027838738108253,0.015713897163651,0.0,,-0.0389013458348459,-0.0585466764561597,-0.0885118859498411,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0529991414170304,SELL,0,0,5,0.025,-0.025,-0.0529991414170304,0,-4.828856388012648,1,HOLD,SELL,0.1347385952305967,0.6280901738725105,0.23717123089689243,0.6280901738725105
ICICIBANK.NS,2026-02-27,1400.0,1402.199951171875,1376.699951171875,1378.9000244140625,1378.9000244140625,15096898,-0.0185066549563508,-0.0186800456822413,1399.3050048828125,1385.404006347656,1404.073002319336,1396.1565514545805,1394.0081560494752,45.29550099090924,2.1483954051050205,4.678850351100013,-2.5304549459949923,22.26998374971448,0.0161505427191341,0.0452700912868099,0.1778839048721413,,1.0,0.0,0.0111397014056666,0.1768372775934633,-1.244331032355431,0.018493001340569,-0.0034878100426442,,-0.0145822250313889,-0.0046946464019114,-0.0179285392310023,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0728841817540075,SELL,0,0,5,0.025,-0.025,-0.0728841817540075,0,-6.5427410573978655,1,HOLD,SELL,0.16943611071042036,0.5345536211090407,0.29601026818053894,0.5345536211090407
INFY.NS,2026-02-27,1326.300048828125,1335.0,1294.199951171875,1300.0999755859375,1300.0999755859375,23141724,0.0085330852597371,0.0084968842793032,1420.3499877929687,1552.9919995117189,1539.4250018310547,1352.8329714306406,1433.7834571646663,24.17817481589651,-80.95048573402596,-71.48741646363229,-9.463069270393676,46.519629492766285,0.0357815786219059,0.316314814923565,0.2323481655999195,,1.0,0.0,0.0227995367982731,0.3619314262541792,0.4863342858373869,0.0313822395156472,0.0288573996949141,,-0.0846622404622141,-0.1628418073018367,-0.1554639076021594,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0114606758663673,HOLD,1,1,5,0.025,-0.025,0.0114606758663673,1,0.5026714344142029,2,BUY,HOLD,0.12833684316350394,0.38868306731809094,0.482980089518405,0.482980089518405
ITC.NS,2026-02-27,316.0,317.75,312.6499938964844,313.6000061035156,305.2830810546875,13892595,-0.0147658871181299,-0.0148759879983418,320.2125015258789,340.8580010986328,394.3042495727539,320.98103987251903,325.74756738864346,36.97287134973529,-4.766527516124427,-5.868267542093199,1.1017400259687724,6.51870111186907,0.0207866740593025,0.071562771205884,0.2114374606325477,,1.0,0.0,0.0172345760531547,0.2735904131296587,0.7174266173945004,0.0162627742482638,-0.0072258494538954,,-0.0206503349833419,-0.0799687697142531,-0.2046750537349899,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0242347128686182,HOLD,1,0,5,0.025,-0.025,-0.0242347128686182,0,-1.406168204768935,1,HOLD,HOLD,0.22901317923251951,0.41847662443382133,0.35251019633365926,0.41847662443382133
JPM,2026-02-27,300.0,302.95001220703125,294.45001220703125,300.29998779296875,298.7709655761719,18620800,-0.0190442524314972,-0.0192279299464681,308.72750091552734,313.41080078125,299.3748501586914,304.95306438914014,307.7269116290995,43.224424970217285,-2.773847239959366,-2.142495426038885,-0.6313518139204812,8.168605550311275,0.0272014847897457,0.0951572536259996,0.2131319238734551,,1.0,0.0,0.0191984960999869,0.3047666773620529,1.3790583534570922,0.0283050294556123,-0.0200241883678115,,-0.0272975782771761,-0.0418326776090659,0.0030902316403229,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0360305602612947,SELL,0,0,5,0.025,-0.025,-0.0360305602612947,0,-1.8767386816990983,0,SELL,SELL,0.3736646947934539,0.3688678866224008,0.2574674185841451,0.3736646947934539
LT.NS,2026-02-27,4288.89990234375,4304.7001953125,4254.39990234375,4278.2998046875,4236.91650390625,2357853,-0.0019130281844161,-0.0019148603598751,4200.015002441406,4064.847998046875,3808.905504150391,4260.437991585274,4173.809743577702,59.59067667880601,86.62824800757244,83.78909656828758,2.839151439284862,82.04947811260826,0.0191780571391259,0.1193480522221116,0.6561749161689524,,1.0,0.0,0.0138929938359342,0.2205444399362119,-0.1771365504362902,0.0117570753021185,0.0005598745698704,,0.0186391720507159,0.0525116330901394,0.1232360057306833,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.1019563207219208,SELL,0,0,5,0.025,-0.025,-0.1019563207219208,0,-7.338686097895692,0,SELL,SELL,0.45777999462658553,0.4121663779667768,0.1300536274066376,0.45777999462658553
META,2026-02-27,643.4500122070312,649.4400024414062,638.1199951171875,648.1799926757812,647.62548828125,15703000,-0.0134396994849342,-0.013530829675387,661.9929962158203,656.6967980957031,691.2918496704101,651.711460066358,655.3308572180234,47.21668164243535,-3.619397151665453,-2.2921919340154258,-1.327205217650027,19.30232122415009,0.0297792610729425,0.1354969374249004,0.3460054860951645,,1.0,0.0,0.0170067493360139,0.2699737761162343,-4.004819489175714,0.0174642961093077,-0.0206389512443364,,-0.0208657850143414,-0.0129691593511936,-0.0623641910651535,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0051220453604458,HOLD,1,0,5,0.025,-0.025,-0.0051220453604458,0,-0.3011772126022483,2,BUY,HOLD,0.30402792698461795,0.3299200007699741,0.36605207224540776,0.36605207224540776
MSFT,2026-02-27,390.8800048828125,396.8200073242188,389.8800048828125,392.739990234375,391.8912048339844,51367200,-0.0223539056035064,-0.0226075411071147,403.44750061035154,445.3536010742188,485.7602996826172,400.03450597201225,415.1040475284873,36.4062349710798,-15.06954155647503,-16.776041705611277,1.7065001491362466,10.974972351889102,0.0279446265335485,0.1118440625431178,0.2627050253889497,,1.0,0.0,0.0202413307732082,0.3213211645854471,-3.590015901950961,0.0176707302896877,-0.0269839597355153,,-0.0265400339815659,-0.1181389590494759,-0.1914942606652276,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0412995916484684,BUY,2,1,5,0.025,-0.025,0.0412995916484684,1,2.040359505568345,2,BUY,BUY,0.23051823966853768,0.33616792948226754,0.4333138308491948,0.4333138308491948
NVDA,2026-02-27,181.25,182.58999633789065,176.3800048828125,177.19000244140625,177.180419921875,311636500,-0.0416463679683114,-0.0425384333926578,185.98250045776368,185.62100067138672,174.95740058898926,186.90654435045423,186.5444802274272,40.34614002355215,0.3620641230270394,0.8467389304939312,-0.4846748074668918,6.422726666906075,0.0362476808985312,0.1323124096279435,0.1426945686082016,,1.0,0.0,0.0290188801208112,0.4606604407515756,1.1744499500178247,0.0350470758480386,-0.0196873784502388,,-0.0472759426006006,-0.0454204976779877,0.0127608311789098,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0035555328976353,HOLD,1,1,5,0.025,-0.025,0.0035555328976353,1,0.1225248142875589,0,SELL,HOLD,0.4039754282525984,0.3132838285912893,0.28274074315611236,0.4039754282525984
RELIANCE.NS,2026-02-27,1398.0,1410.4000244140625,1388.0999755859375,1393.9000244140625,1393.9000244140625,12031440,-0.0091697639794712,-0.0092120650577023,1431.105010986328,1464.6100024414063,1451.3475048828125,1418.1836120605374,1431.3041417931138,39.98180162131153,-13.120529732576417,-11.435377928994154,-1.6851518035822617,27.41473297010096,0.0196676465240934,0.0650688993506845,0.1004637499714165,,1.0,0.0,0.0139454478021243,0.22137712083512,0.4194107841982221,0.0159983129618632,-0.0062553657397549,,-0.0259973840400598,-0.048279048968309,-0.0395821677961188,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0215940706354391,HOLD,1,1,5,0.025,-0.025,0.0215940706354391,1,1.548467352346316,1,HOLD,HOLD,0.2877412923428157,0.5035351235508703,0.20872358410631395,0.5035351235508703
SBIN.NS,2026-02-27,1207.0,1211.800048828125,1198.5999755859375,1201.699951171875,1180.4227294921875,10700355,-0.0064489862158949,-0.00646987076537,1164.4799926757812,1072.945998535156,911.408498840332,1194.8373935553134,1151.0683774266172,65.701085934363,43.769016128696194,46.59228501101081,-2.823268882314615,23.57043577088012,0.0196142437618431,0.2263080267434113,0.6412355077066553,,1.0,0.0,0.0233021430329263,0.3699100528798765,0.593982678122746,0.0109845001069651,-0.0020669698222406,,0.0319627290551969,0.1200004033870303,0.3185086080510628,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0858783018766343,SELL,0,0,5,0.025,-0.025,-0.0858783018766343,0,-3.6854250596302216,1,HOLD,SELL,0.17636015697797847,0.6411133860020332,0.1825264570199887,0.6411133860020332
TATASTEEL.NS,2026-02-27,215.5,215.8999938964844,211.66000366210932,212.3300018310547,212.3300018310547,25598534,-0.0148014215765022,-0.0149120556686894,204.5999984741211,191.2472003173828,171.73874977111817,208.68756729043469,202.45676883959183,63.3069573800656,6.230798450842826,6.051452995778717,0.1793454550641096,5.360212250013024,0.0252447237968659,0.1401254995658535,0.7696229663712515,,1.0,0.0,0.0173397208761434,0.275259535449304,-3.7378665840540415,0.0199688701446376,-9.281863430021796e-05,,0.0377810528571989,0.1102384844258326,0.2363546498040414,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.1004097731849618,SELL,0,0,5,0.025,-0.025,-0.1004097731849618,0,-5.790737573123747,0,SELL,SELL,0.4133779901674197,0.31804961207588756,0.2685723977566928,0.4133779901674197
TCS.NS,2026-02-27,2681.60009765625,2688.60009765625,2626.10009765625,2637.39990234375,2602.11767578125,5083717,-0.0038901873392286,-0.0038977737995553,2812.970007324219,3056.9000048828125,3155.033994140625,2707.0087705100955,2839.028758097668,29.82833885828623,-132.01998758757236,-125.57675972676996,-6.443227860802395,76.32840786033898,0.0289407790576275,0.2714597503331531,0.2700782682501471,,1.0,0.0,0.0238581728464057,0.3787367525279017,0.9190650298596242,0.023697581828398,0.0128036209198745,,-0.0624144958969812,-0.1372305609830192,-0.1640660901778553,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0417077440179805,SELL,0,0,5,0.025,-0.025,-0.0417077440179805,0,-1.7481533177954105,2,BUY,SELL,0.13947197693263955,0.4295666428706341,0.43096138019672636,0.43096138019672636
TSLA,2026-02-27,402.9400024414063,407.1199951171875,398.1099853515625,402.510009765625,402.510009765625,56890100,-0.0148562754078191,-0.0149677351628029,413.8499984741211,436.13920043945313,390.6616998291016,411.2980358611476,418.29148009910085,41.237433634224686,-6.99344423795327,-7.172077600839897,0.178633362886627,14.221576342729604,0.0353322302494057,0.0868040199281244,0.1843325324077971,,1.0,0.0,0.0213299466666945,0.3386024061500692,-1.428484052024599,0.0223845607488653,-0.0138038678256744,,-0.0274012051475341,-0.0771065536873168,0.0303288239970966,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0143598882985853,HOLD,1,0,5,0.025,-0.025,-0.0143598882985853,0,-0.6732266387242082,2,BUY,HOLD,0.31368869361769897,0.3374971589325209,0.34881414744977995,0.34881414744977995
AAPL,2026-03-02,262.4100036621094,266.5299987792969,260.20001220703125,264.7200012207031,264.476318359375,41827900,0.0020440932693361,0.0020420069532886,268.955500793457,265.1807989501953,243.1752494812012,267.2479710519264,266.4071629501328,48.217791704141696,0.8408081017936411,0.936171254494896,-0.0953631527012548,6.602959556010613,0.0249431834601178,0.0935758054033549,0.3317090982814172,,1.0,0.0,0.0213933108435232,0.3396082812735832,1.148120573854941,0.0239120071890154,-0.0066999358874391,,-0.0157479566703732,-0.0017376738109109,0.0885976339510961,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0182834554078722,HOLD,1,0,5,0.025,-0.025,-0.0182834554078722,0,-0.8546342144795944,2,BUY,HOLD,0.3039340896830329,0.3193713642721214,0.37669454604484576,0.37669454604484576
